edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-date.js,image.edf,load5Epochs,2494432,92276952,85.62 MB,369375,483.14,150000,15,738750,9.535,472.44
EDF-date.js,image.edf,load1MB,2494432,122632120,114.57 MB,492500,679.385,200000,20,985000,6.62,671.785
EDF-date.js,image.edf,load5MB,2494432,645842008,613.54 MB,2511750,2553.63,1020000,102,5023500,33.87,2518.725
EDF-date.js,image.edf,load5MBFreq10,2494432,45696448,41.20 MB,155550,363.07,1020000,102,5023500,21.1,340.615
EDF-date.js,image.edf,load5MBFreq40,2494432,152724960,143.27 MB,553350,672.64,1020000,102,5023500,20.565,651.11
EDF-date.js,image.edf,load8HoursFreq1,2494432,137752848,128.99 MB,504000,2880.335,28800000,2880,141840000,575.035,2304.1
EDF-date.js,sampleFile.edf,load5Epochs,2498040,109997664,102.52 MB,454950,432.095,150000,150,909900,11.885,419.245
EDF-date.js,sampleFile.edf,load1MB,2498040,121494728,113.48 MB,500445,476.41,165000,165,1000890,8.01,466.94
EDF-date.js,sampleFile.edf,load5MB,2498040,620179792,589.07 MB,2499192,2074.775,824000,824,4998384,47.07,2026.65
EDF-date.js,sampleFile.edf,load5MBFreq10,2498040,47890216,43.29 MB,167272,420.955,824000,824,4998384,32.895,387.06
EDF-date.js,sampleFile.edf,load5MBFreq40,2498040,176884664,166.31 MB,646566,785.525,824000,824,4998384,29.13,755.165
EDF-date.js,sampleFile.edf,load8HoursFreq1,2498040,11492192,8.58 MB,32982,290.42,1434000,1434,8698644,57.1,232.31
EDF-bigint.js,image.edf,load5Epochs,2494520,58139160,53.07 MB,369375,263.065,150000,15,738750,6.03,256.115
EDF-bigint.js,image.edf,load1MB,2494520,74755344,68.91 MB,492500,370.18,200000,20,985000,6.955,362.24
EDF-bigint.js,image.edf,load5MB,2494520,404870136,383.74 MB,2511750,1414.49,1020000,102,5023500,20.675,1392.68
EDF-bigint.js,image.edf,load5MBFreq10,2494520,30559776,26.77 MB,155550,316.36,1020000,102,5023500,21.69,293.745
EDF-bigint.js,image.edf,load5MBFreq40,2494520,99114992,92.14 MB,553350,513.195,1020000,102,5023500,20.035,492.18
EDF-bigint.js,image.edf,load8HoursFreq1,2494520,88486736,82.01 MB,504000,2858.29,28800000,2880,141840000,505.33,2351.675
EDF-bigint.js,sampleFile.edf,load5Epochs,2498128,66492576,61.03 MB,454950,339.395,150000,150,909900,7.66,330.74
EDF-bigint.js,sampleFile.edf,load1MB,2498128,74403440,68.57 MB,500445,351.025,165000,165,1000890,9.86,339.995
EDF-bigint.js,sampleFile.edf,load5MB,2498128,374699224,354.96 MB,2499192,1371.075,824000,824,4998384,36.345,1333.82
EDF-bigint.js,sampleFile.edf,load5MBFreq10,2498128,31508072,27.67 MB,167272,366.245,824000,824,4998384,27.625,337.43
