edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-date.js,image.edf,load5Epochs,2494432,78190912,72.19 MB,369375,603.26,150000,15,738750,7.095,594.87
EDF-date.js,image.edf,load1MB,2494432,103251520,96.09 MB,492500,558.47,200000,20,985000,7.06,550.255
EDF-date.js,image.edf,load10MB,2494432,1116477792,1.04 GB,4998875,4952.205,2030000,203,9997750,49.61,4900.845
EDF-date.js,image.edf,load10MBFreq40,2494432,304073592,287.61 MB,1101275,1285.09,2030000,203,9997750,40.745,1243.165
EDF-date.js,image.edf,load8HoursFreq1,2494432,139171696,130.35 MB,504000,3156.7,28800000,2880,141840000,537.455,2618.055
EDF-bigint.js,image.edf,load5Epochs,2494520,29792856,26.03 MB,369375,217.395,150000,15,738750,6.65,209.845
EDF-bigint.js,image.edf,load1MB,2494520,40097760,35.86 MB,492500,274.335,200000,20,985000,7.15,266.19
EDF-bigint.js,image.edf,load10MB,2494520,467863672,443.81 MB,4998875,1557.97,2030000,203,9997750,39.51,1517.375
EDF-bigint.js,image.edf,load10MBFreq40,2494520,194239968,182.86 MB,1101275,960.075,2030000,203,9997750,45.54,913.155
EDF-bigint.js,image.edf,load8HoursFreq1,2494520,85937152,79.58 MB,504000,3117.865,28800000,2880,141840000,552.845,2563.755
EDF-smis.js,image.edf,load5Epochs,2494432,29747688,25.99 MB,369375,178.63,150000,15,738750,6.255,171.255
EDF-smis.js,image.edf,load1MB,2494432,40085184,35.85 MB,492500,198.37,200000,20,985000,11.775,185.595
EDF-smis.js,image.edf,load10MB,2494432,464353632,440.46 MB,4998875,888.02,2030000,203,9997750,38.555,848.225
EDF-smis.js,image.edf,load10MBFreq40,2494432,178840048,168.18 MB,1101275,780.86,2030000,203,9997750,37.87,741.795
EDF-smis.js,image.edf,load8HoursFreq1,2494432,84462800,78.17 MB,504000,2667.12,28800000,2880,141840000,539.395,2126.54
EDF-no-empty-and-avg.js,image.edf,load5Epochs,2494432,29661240,25.91 MB,369375,150.5,150000,15,738750,6.535,142.735
EDF-no-empty-and-avg.js,image.edf,load1MB,2494432,39967264,35.74 MB,492500,197.89,200000,20,985000,7.095,189.905
EDF-no-empty-and-avg.js,image.edf,load10MB,2494432,464384736,440.49 MB,4998875,879.325,2030000,203,9997750,40.31,837.835
EDF-no-empty-and-avg.js,image.edf,load10MBFreq40,2494432,115438680,107.71 MB,1101275,613.84,2030000,203,9997750,56.585,556.045
EDF-no-empty-and-avg.js,image.edf,load8HoursFreq1,2494432,46846712,42.30 MB,504000,2520.01,28800000,2880,141840000,559.05,1959.865
EDF-separate-arrays.js,image.edf,load5Epochs,2494432,9724552,6.90 MB,44,60.63,150000,15,738750,6.535,53.18
EDF-separate-arrays.js,image.edf,load1MB,2494432,13636704,10.63 MB,44,71.19,200000,20,985000,6.78,63.355
EDF-separate-arrays.js,image.edf,load10MB,2494432,137927768,129.16 MB,44,525.445,2030000,203,9997750,41.975,482.3
EDF-separate-arrays.js,image.edf,load10MBFreq40,2494432,67033896,61.55 MB,56,486.665,2030000,203,9997750,39.705,445.865
EDF-separate-arrays.js,image.edf,load8HoursFreq1,2494432,18773696,15.53 MB,59,2522.57,28800000,2880,141840000,556.01,1965.31
EDF-flat-array.js,image.edf,load5Epochs,2494424,9980952,7.14 MB,738750,61.025,150000,15,738750,6.945,53.18
EDF-flat-array.js,image.edf,load1MB,2494424,23566832,20.10 MB,985000,63.2,200000,20,985000,7.53,54.725
EDF-flat-array.js,image.edf,load10MB,2494424,243894240,230.22 MB,9997750,383.925,2030000,203,9997750,38.345,344.52
EDF-flat-array.js,image.edf,load10MBFreq40,2494424,66894880,61.42 MB,3176950,472.685,2030000,203,9997750,65.735,405.595
EDF-flat-array.js,image.edf,load8HoursFreq1,2494424,38867832,34.69 MB,1440000,2451.045,28800000,2880,141840000,600.55,1848.5
