edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-date.js,image.edf,load5Epochs,2494432,78311408,72.30 MB,369375,780.51,150000,15,738750,11.54,765.975
EDF-date.js,image.edf,load1MB,2494432,103072920,95.92 MB,492500,568.425,200000,20,985000,7.515,559.74
EDF-date.js,image.edf,load10MB,2494432,1116440176,1.04 GB,4998875,5126.74,2030000,203,9997750,88.855,5036.485
EDF-date.js,image.edf,load10MBFreq40,2494432,304035568,287.57 MB,1101275,1258.14,2030000,203,9997750,39.605,1217.235
EDF-date.js,image.edf,load8HoursFreq1,2494432,138681560,129.88 MB,504000,3094.11,28800000,2880,141840000,597.165,2495.76
EDF-date.js,sampleFile.edf,load5Epochs,2498040,92207080,85.55 MB,454950,457.195,150000,150,909900,13.34,442.49
EDF-date.js,sampleFile.edf,load1MB,2498040,101808424,94.71 MB,500445,474.825,165000,165,1000890,9.12,464.53
EDF-date.js,sampleFile.edf,load10MB,2498040,929599280,884.15 MB,4349322,3346.115,1434000,1434,8698644,65.89,3279.275
EDF-date.js,sampleFile.edf,load10MBFreq40,2498040,304628776,288.13 MB,1125212,1304.14,1434000,1434,8698644,54.555,1247.77
EDF-date.js,sampleFile.edf,load8HoursFreq1,2498040,11366896,8.46 MB,32982,292.46,1434000,1434,8698644,53.765,237.55
EDF-bigint.js,image.edf,load5Epochs,2494520,29768376,26.01 MB,369375,215.655,150000,15,738750,6.48,208.01
EDF-bigint.js,image.edf,load1MB,2494520,40097760,35.86 MB,492500,265.455,200000,20,985000,7.515,256.76
EDF-bigint.js,image.edf,load10MB,2494520,467863672,443.81 MB,4998875,1747.585,2030000,203,9997750,43.695,1702.975
EDF-bigint.js,image.edf,load10MBFreq40,2494520,194258976,182.88 MB,1101275,938.88,2030000,203,9997750,36.975,900.9
EDF-bigint.js,image.edf,load8HoursFreq1,2494520,84899600,78.59 MB,504000,3120.9,28800000,2880,141840000,550.81,2568.855
EDF-bigint.js,sampleFile.edf,load5Epochs,2498128,35789624,31.75 MB,454950,271.255,150000,150,909900,7.9,262.45
EDF-bigint.js,sampleFile.edf,load1MB,2498128,40229776,35.98 MB,500445,283.07,165000,165,1000890,9.385,272.67
EDF-bigint.js,sampleFile.edf,load10MB,2498128,381562704,361.50 MB,4349322,1302.14,1434000,1434,8698644,54.125,1246.98
EDF-bigint.js,sampleFile.edf,load10MBFreq40,2498128,194904600,183.49 MB,1125212,916.68,1434000,1434,8698644,55.355,860.05
EDF-bigint.js,sampleFile.edf,load8HoursFreq1,2498128,10444088,7.58 MB,32982,279.43,1434000,1434,8698644,52.635,225.63
EDF-smis.js,image.edf,load5Epochs,2494432,29858976,26.10 MB,369375,159.12,150000,15,738750,6.64,151.375
EDF-smis.js,image.edf,load1MB,2494432,40003576,35.77 MB,492500,180.42,200000,20,985000,6.625,172.735
EDF-smis.js,image.edf,load10MB,2494432,464386400,440.49 MB,4998875,829.205,2030000,203,9997750,38.165,790.015
EDF-smis.js,image.edf,load10MBFreq40,2494432,178812504,168.15 MB,1101275,734.99,2030000,203,9997750,56.05,677.595
EDF-smis.js,image.edf,load8HoursFreq1,2494432,83943672,77.68 MB,504000,2645.735,28800000,2880,141840000,523.245,2121.2
EDF-smis.js,sampleFile.edf,load5Epochs,2498040,36104232,32.05 MB,454950,221.04,150000,150,909900,8.4,211.71
EDF-smis.js,sampleFile.edf,load1MB,2498040,40106088,35.87 MB,500445,233.51,165000,165,1000890,12.49,220
EDF-smis.js,sampleFile.edf,load10MB,2498040,381559960,361.50 MB,4349322,790.29,1434000,1434,8698644,55.11,734.185
EDF-smis.js,sampleFile.edf,load10MBFreq40,2498040,177693296,167.08 MB,1125212,666.8,1434000,1434,8698644,50.78,615.015
EDF-smis.js,sampleFile.edf,load8HoursFreq1,2498040,8089496,5.33 MB,32982,267.32,1434000,1434,8698644,50.78,215.42
EDF-no-empty-and-avg.js,image.edf,load5Epochs,2494432,29875520,26.11 MB,369375,182.76,150000,15,738750,6.34,175.535
EDF-no-empty-and-avg.js,image.edf,load1MB,2494432,39967264,35.74 MB,492500,195.27,200000,20,985000,7.28,186.945
EDF-no-empty-and-avg.js,image.edf,load10MB,2494432,464353264,440.46 MB,4998875,840.07,2030000,203,9997750,41.205,797.76
EDF-no-empty-and-avg.js,image.edf,load10MBFreq40,2494432,116486632,108.71 MB,1101275,592.43,2030000,203,9997750,39.115,551.99
EDF-no-empty-and-avg.js,image.edf,load8HoursFreq1,2494432,46821944,42.27 MB,504000,2362.35,28800000,2880,141840000,534.29,1826.92
EDF-no-empty-and-avg.js,sampleFile.edf,load5Epochs,2498040,36103408,32.05 MB,454950,201.225,150000,150,909900,8.97,191.21
EDF-no-empty-and-avg.js,sampleFile.edf,load1MB,2498040,40095504,35.86 MB,500445,220.875,165000,165,1000890,8.49,211.17
EDF-no-empty-and-avg.js,sampleFile.edf,load10MB,2498040,381558288,361.50 MB,4349322,775.28,1434000,1434,8698644,49.39,724.83
EDF-no-empty-and-avg.js,sampleFile.edf,load10MBFreq40,2498040,103039800,95.88 MB,1125212,545.625,1434000,1434,8698644,56.85,487.77
EDF-no-empty-and-avg.js,sampleFile.edf,load8HoursFreq1,2498040,6588744,3.90 MB,32982,245.025,1434000,1434,8698644,51.74,192.125
EDF-separate-arrays.js,image.edf,load5Epochs,2494432,9724552,6.90 MB,44,62.49,150000,15,738750,5.975,55.41
EDF-separate-arrays.js,image.edf,load1MB,2494432,13636704,10.63 MB,44,78.605,200000,20,985000,7.35,70.055
EDF-separate-arrays.js,image.edf,load10MB,2494432,201819624,190.09 MB,44,498.97,2030000,203,9997750,40.555,457.225
EDF-separate-arrays.js,image.edf,load10MBFreq40,2494432,67033896,61.55 MB,56,443.925,2030000,203,9997750,41.555,401.3
EDF-separate-arrays.js,image.edf,load8HoursFreq1,2494432,25338264,21.79 MB,59,2440.94,28800000,2880,141840000,543.925,1895.605
EDF-separate-arrays.js,sampleFile.edf,load5Epochs,2498040,13867488,10.84 MB,46,77.285,150000,150,909900,8.235,68.09
EDF-separate-arrays.js,sampleFile.edf,load1MB,2498040,15029944,11.95 MB,46,98.1,165000,165,1000890,9.115,87.885
EDF-separate-arrays.js,sampleFile.edf,load10MB,2498040,232908896,219.74 MB,46,423.525,1434000,1434,8698644,54.92,367.4
EDF-separate-arrays.js,sampleFile.edf,load10MBFreq40,2498040,35800192,31.76 MB,63,336.69,1434000,1434,8698644,57.11,278.38
EDF-separate-arrays.js,sampleFile.edf,load8HoursFreq1,2498040,3709784,1.16 MB,66,260.565,1434000,1434,8698644,51.48,207.625
EDF-flat-array.js,image.edf,load5Epochs,2494424,10013328,7.17 MB,738750,62.105,150000,15,738750,6.92,53.91
EDF-flat-array.js,image.edf,load1MB,2494424,21056424,17.70 MB,985000,73.225,200000,20,985000,7.535,64.185
EDF-flat-array.js,image.edf,load10MB,2494424,243894240,230.22 MB,9997750,392.025,2030000,203,9997750,37.84,352.9
EDF-flat-array.js,image.edf,load10MBFreq40,2494424,66862112,61.39 MB,3176950,427.18,2030000,203,9997750,42.425,383.79
EDF-flat-array.js,image.edf,load8HoursFreq1,2494424,38867832,34.69 MB,1440000,2336.77,28800000,2880,141840000,550.47,1784.95
EDF-flat-array.js,sampleFile.edf,load5Epochs,2498032,12898000,9.92 MB,909900,75.01,150000,150,909900,7.5,66.53
EDF-flat-array.js,sampleFile.edf,load1MB,2498032,12924000,9.94 MB,1000890,67.325,165000,165,1000890,9.015,57.26
EDF-flat-array.js,sampleFile.edf,load10MB,2498032,109827144,102.36 MB,8698644,383.345,1434000,1434,8698644,57.235,324.58
EDF-flat-array.js,sampleFile.edf,load10MBFreq40,2498032,87840936,81.39 MB,3328314,378.005,1434000,1434,8698644,51.7,325.295
EDF-flat-array.js,sampleFile.edf,load8HoursFreq1,2498032,3457600,937.08 KB,94644,239.505,1434000,1434,8698644,59.405,178.86
