edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,callWorker-init,receive-init,callWorker-getData,receive-getData
EDF.js,image.edf,load5Epochs,2430056,74096200,68.35 MB,369375,1521.085,7.19,0.04,1137.33,383.645
EDF.js,image.edf,load1MB,2430056,88742000,82.31 MB,492500,1681.825,8.305,0.045,1220.33,461.405
EDF.js,image.edf,load5MB,2430056,481300184,456.69 MB,2511750,22441.335,12.005,0.04,19936.185,2505.04
EDF.js,image.edf,load5MBFreq10,2430056,42438944,38.16 MB,155550,835.64,14.99,0.04,678.015,157.53
EDF.js,image.edf,load5MBFreq40,2430056,128800656,120.52 MB,553350,3558.645,9.13,0.035,2809.01,749.55
EDF.js,image.edf,load1HourFreq1,2430056,17542216,14.41 MB,63000,646.815,10.635,0.04,546.915,99.82
EDF.js,sampleFile.edf,load5Epochs,2430056,93616480,86.96 MB,454950,1569.245,9.695,0.045,1203.77,365.385
EDF.js,sampleFile.edf,load1MB,2430056,100688432,93.71 MB,500445,1727.735,13.26,0.05,1334.245,393.405
EDF.js,sampleFile.edf,load5MB,2430056,477214976,452.79 MB,2499192,22229.39,11.03,0.045,20097.405,2131.895
EDF.js,sampleFile.edf,load5MBFreq10,2430056,42071136,37.80 MB,167272,891.04,9.2,0.04,734.445,156.51
EDF.js,sampleFile.edf,load5MBFreq40,2430056,170456456,160.24 MB,646566,3503,9.995,0.045,2688.745,814.155
EDF.js,sampleFile.edf,load1HourFreq1,2430056,9259952,6.51 MB,32982,377.39,9.44,0.05,342.895,34.42
EDF-date.js,image.edf,load5Epochs,2430056,119890448,112.02 MB,369375,2329.985,10.94,0.04,1942.2,387.695
EDF-date.js,image.edf,load1MB,2430056,144125544,135.13 MB,492500,2958.995,11.43,0.045,2264.38,694.52
EDF-date.js,image.edf,load5MB,2430056,781669432,743.14 MB,2511750,27527.62,9.78,0.045,22844.49,4683
EDF-date.js,image.edf,load5MBFreq10,2430056,62229360,57.03 MB,155550,999.9,11.45,0.055,779.725,220.075
